Id,SalePrice
1461,121360.7094
1462,159432.2126
1463,193981.9355
1464,203881.0745
1465,200445.3288
1466,185970.1856
1467,181328.3547
1468,174460.7271
1469,191551.0934
1470,139145.0993
1471,213383.977
1472,99175.34173
1473,96592.54977
1474,152887.8857
1475,125242.8886
1476,303526.5043
1477,246791.6767
1478,263832.4265
1479,269076.937
1480,280164.0274
1481,296526.1019
1482,216375.6876
1483,172808.5371
1484,172837.677
1485,180282.6408
1486,217968.1533
1487,306007.3739
1488,242156.3281
1489,186586.1255
1490,205001.0579
1491,208906.9813
1492,90402.14049
1493,187883.982
1494,303529.0658
1495,297302.1903
1496,242939.4243
1497,198937.0292
1498,167597.2123
1499,160816.4132
1500,151636.72
1501,177528.7915
1502,151675.2488
1503,258594.0941
1504,269873.0922
1505,233600.1922
1506,207133.6703
1507,256461.7087
1508,229285.636
1509,175562.4923
1510,154866.2927
1511,144960.1379
1512,165923.6217
1513,175144.9044
1514,175267.9079
1515,199818.2781
1516,166430.2027
1517,170760.7462
1518,138185.5133
1519,231569.8438
1520,151298.3228
1521,142844.1648
1522,181021.3077
1523,115787.3865
1524,128809.6871
1525,135585.9256
1526,124708.0788
1527,113287.1915
1528,153027.8496
1529,151393.6953
1530,168655.381
1531,138485.4133
1532,113503.388
1533,143016.6392
1534,134466.9439
1535,171258.0345
1536,121672.8426
1537,88757.97126
1538,177967.8935
1539,226707.441
1540,144546.8462
1541,150122.7325
1542,166547.7172
1543,231336.0583
1544,87125.38528
1545,129807.5374
1546,148473.1832
1547,156625.3199
1548,144405.6242
1549,128860.4447
1550,157133.1481
1551,138052.5866
1552,164575.0159
1553,158106.636
1554,127892.6401
1555,188848.7506
1556,107886.7928
1557,142445.9859
1558,116646.5326
1559,141709.9845
1560,160768.8532
1561,164115.5472
1562,134941.244
1563,130025.4875
1564,161209.1989
1565,149267.901
1566,265154.0545
1567,84644.16142
1568,261608.1458
1569,177501.7816
1570,142773.5032
1571,142181.8063
1572,162644.5833
1573,243654.9273
1574,135175.7894
1575,232691.3596
1576,227245.991
1577,179260.2749
1578,143604.6492
1579,144658.7029
1580,213688.3416
1581,156209.4907
1582,129144.3744
1583,284662.2404
1584,237835.3266
1585,152829.7172
1586,76296.22043
1587,98952.54663
1588,158136.9183
1589,100491.2645
1590,143703.9652
1591,106744.0375
1592,143074.0814
1593,137571.7785
1594,159574.479
1595,155406.0071
1596,255712.6056
1597,206617.5786
1598,213663.2287
1599,200448.8521
1600,190460.1251
1601,98409.13738
1602,134883.2112
1603,95756.45176
1604,289102.0379
1605,265834.6697
1606,169789.4962
1607,178493.8291
1608,200946.3142
1609,181949.5806
1610,148931.342
1611,158633.0406
1612,154931.9362
1613,154612.2109
1614,132802.6271
1615,83775.68864
1616,82029.28153
1617,92449.28828
1618,128011.2215
1619,142548.1951
1620,193494.9699
1621,148496.9761
1622,151148.497
1623,286247.6578
1624,237265.3706
1625,140529.659
1626,179243.3148
1627,206737.7826
1628,299951.4534
1629,197732.5487
1630,314858.6644
1631,230088.7188
1632,260086.8923
1633,171318.2031
1634,204005.0787
1635,185876.9993
1636,161383.8835
1637,192794.7804
1638,222291.3915
1639,183948.6275
1640,267032.0497
1641,207459.2063
1642,262132.8927
1643,261154.4628
1644,252696.6067
1645,197955.7093
1646,168444.0249
1647,177410.8979
1648,139573.7192
1649,146183.8427
1650,118765.8499
1651,120498.3898
1652,102053.4272
